ridge_prediction,xgboost_prediction,weighted_prediction
-3.395198015385338,-2.4998899,-3.126605589796531
-1.4123841731754423,0.3253277,-0.8910706069375313
-0.13011743724382777,0.5124166,0.06264277726386189
0.11054048309987628,0.5654837,0.24702345390306008
-0.10918087932019249,0.33244982,0.023308339011826412
0.37061183994002733,0.6187453,0.44505188903700627
0.38741234764397725,0.71383095,0.485337939634506
0.48023749540186256,0.60995525,0.5191528340672993
0.4549118615394102,0.69883883,0.5280899669770088
0.2555654214246026,0.24906687,0.2536158573126858
-0.021501762793466633,0.163196,0.0339075667776628
0.04489153751509238,0.0043874127,0.03274030013618413
-0.026446331462860795,0.1372256,0.022655248150109764
0.33725680444422546,0.33202237,0.3356864782536847
-0.12140695930180812,-0.33086997,-0.1842458648131341
-0.46955286323012935,-0.59406763,-0.5069073061276219
0.08382779236411633,-0.0231856,0.05172377468315668
0.1537005854841939,0.6698966,0.3085594055292815
0.4889066479684471,0.8266475,0.5902289125777375
0.3852899587100247,0.26164177,0.3481955082378635
0.39273212355193754,0.47618243,0.41776722174159764
0.3818634128260544,0.4698606,0.4082625789425325
0.7001915639167802,0.8722751,0.751816634920045
0.8010514124207355,0.81992835,0.8067145080150028
1.0183471522003913,0.97795767,1.0062303301582092
0.9968667242211742,1.1661818,1.0476612656611053
0.5097587101345721,0.57718796,0.5299874926487429
0.7499786679798914,0.957708,0.8122974858083514
1.213601049242623,1.4046668,1.2709207748579434
1.125483040332958,1.2762603,1.170716223144646
0.8109001875622326,0.9684173,0.8581553292763509
0.6746089509176574,0.69590914,0.6809990143510851
0.6881079407886607,0.70808613,0.6941014014332652
0.9506870224568135,0.98155004,0.9599459509198884
0.7851679731662103,0.80001694,0.7896226720490575
0.9948870912859086,0.84914345,0.9511640035081377
1.0897853179293833,1.0649357,1.0823304397327278
1.0436649659335855,1.1280473,1.0689796981555393
1.0869701289329365,1.0626358,1.079669824067295
1.1226896809434126,1.1129322,1.1197624561018409
1.2274429572066452,1.0077399,1.1615320405074505
0.9517462842414145,0.4446501,0.7996174449647024
0.5863826136876996,0.8163938,0.6553859822713235
1.0705834422568306,0.87118006,1.0107624387584009
-0.831822525310111,-1.4407747,-1.01450817743273
-1.266246045545863,-1.2600923,-1.2643999392204373
-0.8374824342575742,-1.0760863,-0.9090636126411905
-0.4731194082315999,-0.24293748,-0.40406482988510195
-0.44662945745480376,-0.7609605,-0.5409287789927385
-0.07458095163840442,0.18538274,0.003408159191242141
0.44853085931149506,0.42781368,0.44231570521200864
-0.021334106044132328,0.31120017,0.07842617728182558
0.8563466085757522,0.7946574,0.8378398517405982
0.8273508913094227,0.8164406,0.8240778135003742
1.1132163717448826,0.9813686,1.0736620465785345
1.2693360777667466,1.190495,1.2456837825357825
1.3324133694223705,1.2890592,1.3194071251190205
1.1931464420370794,0.9449343,1.1186828258264834
0.47859016372524754,0.57670593,0.5080248943928295
0.5457677275904932,0.46983448,0.5229877612668516
-0.3098527864579196,-0.77003896,-0.4479086541309639
-1.1520690730480279,-1.6069806,-1.2885425495989669
-2.9837850622292965,-2.2528343,-2.764499875343802
-2.4760794404643005,-1.8532135,-2.28921972060681
-0.9821711266276381,0.056126162,-0.6706819384262958
-1.9302198907727341,-2.0082483,-1.953628434210622
-3.3040564528017207,-1.812121,-2.8564758389826888
-1.7377757770215667,-0.5764389,-1.3893747150576747
-1.19072297027227,-0.56913203,-1.004245700114585
-1.7340180062651227,-1.6806693,-1.718013420540066
-3.1909455058702507,-2.6997647,-3.0435912845939472
-2.5186688503340515,-1.774236,-2.295338984380259
-1.6602885191660819,-0.7139474,-1.3763862029229788
-0.8010406945674551,-0.59404564,-0.738942186849341
-0.2432012269387445,-0.1295188,-0.20909650093742815
-0.15711423219036033,0.114494994,-0.07563146350337742
-0.12666143200062488,-0.17451315,-0.14101694702986817
-0.4372385938970571,-0.58874005,-0.4826890339459804
-0.727047048061968,-0.7036446,-0.7200263146906264
-0.20722410017295187,-0.00654754,-0.1470211321092442
0.29612900202992487,0.5450391,0.3708020396020616
0.5463879562003895,0.76662475,0.6124589969325501
0.7910788354159289,0.88088024,0.8180192617393162
0.7409349096427301,0.83153474,0.7681148657030819
0.9052575191206769,0.8609303,0.891959378346098
0.8007495903277049,0.8540648,0.8167441598884815
0.8205806634536691,0.91107184,0.8477280333834802
0.3563422036855218,0.25828445,0.3269248804332969
0.5478965512852456,0.46613735,0.5233687997220366
-0.2143552283348649,-0.28239706,-0.23476778129055165
0.21173203570138519,0.25579283,0.22495027589543434
0.43229812018830305,0.4291275,0.4313469384405127
0.1684245851322527,0.34245571,0.22063392854523267
0.4795799432795044,0.45541614,0.4723308031778094
0.6465035974055947,0.89884496,0.7222060173103506
0.7754332678991487,0.77319986,0.7747632563347171
0.3925494607054205,0.3661814,0.3846390450034646
1.1743872132690703,1.1147441,1.1564942932878304
0.7734600242413758,0.78679407,0.7774602398779368
0.8350650031451137,0.7194177,0.8003708214917407
0.21358147142836625,0.19435173,0.20781255056417408
0.46548557904351506,0.26001942,0.40384573329381274
0.23602199283509745,0.10404029,0.19642748270520075
0.1392686331592357,0.1959786,0.15628162523365507
0.0697529281213942,0.05818645,0.0662829851631864
-1.5902518538145414,-0.9660215,-1.402982753043943
-1.0436661343499363,-0.79301053,-0.9684694568819838
-1.2863315282247865,-1.8865798,-1.4664060072687946
-2.3842799528310783,-2.1082249,-2.301463475297795
-1.2312273892852836,-1.0069175,-1.1639344393377722
-0.726172117648942,-0.63975656,-0.7002474534321783
-0.5051965159139947,-0.64430904,-0.5469302832457762
-2.461484511566396,-2.2105684,-2.3862097341920583
-1.0407840673215525,-0.5227339,-0.8853690251570081
-0.9599864624299836,-1.2489676,-1.0466808179667355
-2.4735359314153804,-2.0289016,-2.340145625089521
-0.7417840355881884,-0.17786872,-0.5726094435626451
-0.290758836981472,0.023108324,-0.19659868839683295
-0.5097288207844217,-0.15897635,-0.404503080660574
-0.39997290925261497,-0.08976291,-0.3069099102095165
-1.0982502903491,-0.7278641,-0.9871344351932225
-1.003551605703174,-0.72353613,-0.9195469730627707
0.017466075109352913,0.013378828,0.016239901298867834
-0.6117168313117862,-0.85092586,-0.6834795645968544
-1.0888314419787575,-1.3653412,-1.1717843832235548
-1.9064602588622976,-1.8857886,-1.9002587730195568
-1.4557354094554331,-1.2943481,-1.4073192287860852
-1.6204103847955629,-1.5397141,-1.5962015106708283
-0.6147944218291919,-0.50494593,-0.5818398843667761
-2.6052847313775933,-2.2847023,-2.5091100499556482
-1.265465518492735,-0.7149856,-1.1003215516217486
-1.4861466467863138,-1.7119293,-1.5538814848999252
-1.7176589475213178,-1.4106658,-1.6255610062973778
-0.12741784315093754,-0.0021991958,-0.08985224895460857
0.8538023950518243,0.9125456,0.8714253629548103
0.9084255164238915,1.0947803,0.9643319711845292
1.077240924794654,1.14256,1.096836660833583
0.8571223368683512,0.96466094,0.889383918574188
0.6535933875943949,0.70362085,0.6686016296082746
-0.189104950699742,-0.31261814,-0.22615890790171897
-0.8705648661965972,-1.0401962,-0.9214542723616354
-0.6695014778757185,-0.54594153,-0.6324334969906868
0.2276731423758432,0.3467035,0.26338225101988266
0.8947051894148352,0.6432744,0.8192759635086967
0.7454236902857071,0.6148557,0.7062533041482142
-0.6868967954362368,-1.3289365,-0.8795087119769509
-0.5794474496608332,-0.31769615,-0.5009220624879747
0.3098980667486264,0.57450396,0.38927984313231023
0.6520662416893297,0.59229934,0.6341361748093999
0.8933911272352294,0.9292822,0.9041584515497832
0.8470454721079652,0.80532223,0.8345285143354008
0.9331285791142656,0.8502447,0.9082634335339775
1.1180295143620365,0.94123137,1.064990094886952
0.7370124423577854,0.75569886,0.7426183735184002
1.2031855242919902,0.8955549,1.1108963430156693
0.8418622285154898,0.84894097,0.8439858624358184
0.8606928291765769,0.66998935,0.8034817965818984
0.7783198490061634,0.6402501,0.7368989233198554
0.8653543858362323,0.79055935,0.8429158904197971
-0.7470424782285177,-0.5872942,-0.6991180099779722
-0.019945847889704604,-0.28119087,-0.09831935518050806
0.6168137969736579,0.3342841,0.5320548899486687
0.8992133246067179,0.8030272,0.8703575029315659
0.4798915560472006,0.28151923,0.42037986246740777
-0.546155680213007,-0.5250714,-0.5398304028268087
-2.9813282949630198,-2.4471633,-2.8210788452657702
-2.9003418915938237,-1.0218285,-2.336787889741821
-1.2209955331928037,0.14045638,-0.8125599582068673
-0.5484960000933918,-0.6381938,-0.5754053508098125
-0.07854414612659569,0.6783036,0.1485101894395935
0.18178808945193917,0.79011965,0.3642875629707428
-0.18374296433137108,0.55997574,0.03937265093640116
-0.11898823922529689,0.011242642,-0.07991897460466534
-0.39890451405499583,-0.08421058,-0.3044963352068061
-0.28339304467548243,-0.10664451,-0.23036848687486366
-0.43756896669373635,-0.6450387,-0.499809896849533
0.02949105799818981,0.20652387,0.08260090247231189
0.5361576977012094,0.5882574,0.5517876120255664
0.3617591235785037,0.62998134,0.4422257941587612
-0.05519236732969282,0.5781478,0.1348097033638287
0.40340381911046075,0.66416377,0.48163180684499673
0.7744456277358402,0.5794541,0.7159481855479388
0.35899259234079883,0.6116585,0.4347923776430529
0.4529165630235461,0.378196,0.43050039890268754
-0.6622772644245967,-0.86062795,-0.7217824817894936
-0.6816808742710354,-0.33428177,-0.5774611511528374
-1.4427042803696628,-1.2378079,-1.381235357232122
-2.0117767104952797,-2.2695522,-2.089109402359971
-2.644452693106705,-2.6215084,-2.637569416989269
-1.0616131954693901,-0.74400675,-0.9663312716596201
-1.7345428236292637,-2.0383134,-1.8256740408715393
-0.6997583961689944,-0.35415903,-0.596078592970285
0.20737530354134123,0.44855776,0.27973004772693233
0.5376508904645182,0.73826116,0.5978339812362726
0.579480084079612,0.67386323,0.6077950314766924
0.359272479864331,0.35169345,0.35699877281651926
0.37484619944247677,0.5671306,0.4325315331445848
0.017370150290871522,-0.2537848,-0.06397633645727098
0.4117052431106598,0.5631543,0.45713996615410063
0.7389186481575581,0.6345474,0.7076072804091661
0.3514280113790941,0.24346331,0.3190386032313265
-0.8842487251266604,-1.154123,-0.9652109921826258
-0.6678403063108822,-0.32893002,-0.5661672279678991
-0.08067034574390289,0.18994476,0.0005141879178227476
-0.3175915209459965,-0.24290612,-0.29518590615246626
-1.8475848128814845,-2.43775,-2.0246343993438822
-0.8767644291095615,-0.6953411,-0.8223374394060051
-0.9324448245878527,-1.441613,-1.085195288725779
-0.5196611391042113,-0.3146021,-0.4581434368664133
0.32539363052952686,0.57280797,0.39961793762997666
0.9411791948791153,1.0251068,0.966357478680319
0.7449063936974742,0.85485345,0.777890522884756
0.4369642071036407,0.6840686,0.5110955399747228
-0.32596520308605714,-1.3988956,-0.6478443464315565
-0.6100859331441654,-0.44840732,-0.561582352831653
0.22927492202368713,0.5279577,0.31887974876893693
0.28170201872773404,-0.066963494,0.17710236421715422
-2.1768391145865063,-1.9436017,-2.10686791037718
-0.5632651229598843,-0.14081578,-0.4365303221771226
-0.17715280198784947,-0.33860582,-0.22558871369175706
-0.7322672353595245,-1.123654,-0.8496832790461007
0.1811528743958522,0.16597322,0.1765989777107273
0.24777108762293684,0.2728398,0.2552917056634102
-1.4019552700216769,-1.9084277,-1.5538970512893435
-2.08994765361567,-1.6689854,-1.9636590033401424
-3.3357897922817177,-2.7488122,-3.159696526109806
-2.569560002560482,-1.9740216,-2.390898479911234
-1.055180392360094,-0.7607048,-0.9668377222486157
-1.022711893867155,-0.94333935,-0.9989001360192796
-1.3539126791257527,-0.4967462,-1.0967627509821658
-0.9123784059621609,-0.4572515,-0.7758403398629429
-0.507645264977888,-0.4925306,-0.5031108697258164
-0.34796702468081253,-0.3777608,-0.3569051580883935
-0.5685949560960528,-0.3081587,-0.49046407797657227
-0.21762140144526457,0.0983893,-0.12281819094949609
-0.8473042246903808,-0.47344482,-0.735146415039309
-0.05842001283348766,0.28607464,0.044928386996916765
0.02333742149841697,0.12700161,0.05443667980750737
0.252347395254256,0.58503807,0.352154596451081
0.1550489983130504,0.46394554,0.24771796910149918
0.09562134049067421,0.20205408,0.1275511670729584
-0.37870115749593025,-0.3502757,-0.37017352331468273
-0.3331572959745227,0.07563425,-0.2105198314981668
-0.35425891310595325,-0.4503108,-0.3830744811041752
-1.4275342697715905,-1.2739464,-1.3814579280586345
-0.6329830266775971,-0.10355615,-0.47415496477679403
-0.582177497753343,-0.412576,-0.5312970483960595
-0.9139972666519731,-0.5983449,-0.8193015722167983
-0.24736223416903944,-0.04733511,-0.18735409765855005
-0.8687611092415102,-0.70975614,-0.8210596261919193
-0.8971308732062808,-0.33597735,-0.7287848164460223
-0.3872648429686073,0.075645104,-0.24839185849030515
0.38063476513834704,0.7012477,0.4768186462095214
0.6182378623784927,0.8263784,0.6806800281734211
0.5908620126100075,0.7788096,0.6472462998763903
0.42956145297126114,0.7989891,0.5403897581840087
0.6964981253391792,0.78825235,0.7240244087390505
0.16053282662605597,0.21302979,0.17628192068202045
-0.3682071134528422,0.059565935,-0.23987519771423266
-0.43267880362262945,-0.053104784,-0.3188065993278566
-0.4575045211211106,-0.33300266,-0.42015396924482606
-0.8593730125295498,-0.28215432,-0.6862074082520767
-0.17406943489951834,0.07597763,-0.09905531515568555
0.0829339310140017,0.2547397,0.13447566819463397
0.07400417655385517,0.15110618,0.09713477796091524
-0.6289514461735539,-0.28210294,-0.5248968965516245
-0.7043423790183583,-0.3221625,-0.589688425452793
-2.7578234489487587,-1.846827,-2.4845245352396255
-4.0660247113879535,-2.6256344,-3.633907639444193
-3.5334482340464755,-2.5711243,-3.2447510941738718
-3.4864531560689467,-2.6314838,-3.2299623710677206
-2.7602549140911523,-2.6908717,-2.7394399664484315
